file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph,error_mph,abs_error_mph
MedicineBowPeak-WestRidge2024-06-14.gpx,-1.026,11957.0,1.022,2.25,1.228,1.228
SubletteMountain2021-06-13.gpx,-10.561,9208.0,3.4,2.175,-1.225,1.225
SubletteMountain2021-06-13.gpx,11.438,6866.0,3.133,1.914,-1.219,1.219
MedicineBowPeak-WestRidge2024-06-14.gpx,-6.859,11963.0,0.52,1.738,1.218,1.218
FremontPeak2025-08-17.gpx,0.0,11010.0,1.385,2.594,1.209,1.209
SublettePeak2024-07-13.gpx,-0.719,10426.0,1.469,2.674,1.205,1.205
MedicineBowPeak-WestRidge2024-06-14.gpx,1.842,11103.0,1.159,2.357,1.198,1.198
SubletteMountain2021-06-13.gpx,-9.237,7534.0,3.897,2.699,-1.198,1.198
SubletteMountain2021-06-13.gpx,9.651,7521.0,0.877,2.069,1.192,1.192
SubletteMountain2021-06-13.gpx,4.766,8726.0,3.703,2.515,-1.188,1.188
MedicineBowPeak-WestRidge2024-06-14.gpx,-5.166,11003.0,3.299,2.123,-1.176,1.176
SubletteMountain2021-06-13.gpx,-1.698,6743.0,4.703,3.529,-1.174,1.174
MedicineBowPeak-WestRidge2024-06-14.gpx,-8.309,10945.0,3.063,1.889,-1.174,1.174
MedicineBowPeak-WestRidge2024-06-14.gpx,-4.761,11014.0,3.323,2.154,-1.169,1.169
SubletteMountain2021-06-13.gpx,6.073,8751.0,3.504,2.338,-1.166,1.166
SubletteMountain2021-06-13.gpx,17.009,9062.0,2.249,1.087,-1.162,1.162
MedicineBowPeak-WestRidge2024-06-14.gpx,-5.563,10990.0,3.254,2.093,-1.161,1.161
SubletteMountain2021-06-13.gpx,-32.816,8336.0,2.769,1.609,-1.16,1.16
MedicineBowPeak-WestRidge2024-06-14.gpx,-6.772,10963.0,3.158,2.002,-1.156,1.156
FremontPeak2025-08-17.gpx,3.414,11001.0,1.054,2.205,1.151,1.151
FremontPeak2025-08-17.gpx,-10.304,12199.0,0.274,1.422,1.148,1.148
MedicineBowPeak-WestRidge2024-06-14.gpx,-5.969,10977.0,3.209,2.063,-1.146,1.146
MedicineBowPeak-WestRidge2024-06-14.gpx,-3.786,11024.0,3.38,2.236,-1.144,1.144
FremontPeak2025-08-17.gpx,11.561,11689.0,0.19,1.328,1.138,1.138
SubletteMountain2021-06-13.gpx,33.379,8251.0,0.971,-0.165,-1.136,1.136
SubletteMountain2021-06-13.gpx,11.308,6840.0,3.069,1.934,-1.135,1.135
MedicineBowPeak-WestRidge2024-06-14.gpx,4.316,11131.0,0.948,2.081,1.133,1.133
SubletteMountain2021-06-13.gpx,-7.338,7224.0,4.053,2.921,-1.132,1.132
MedicineBowPeak-WestRidge2024-06-14.gpx,-0.034,11980.0,1.213,2.341,1.128,1.128
SubletteMountain2021-06-13.gpx,-7.338,7207.0,4.053,2.925,-1.128,1.128
FremontPeak2025-08-17.gpx,-7.858,13719.0,0.086,1.208,1.122,1.122
SubletteMountain2021-06-13.gpx,17.129,6959.0,2.298,1.182,-1.116,1.116
SublettePeak2024-07-13.gpx,-6.707,10373.0,1.044,2.159,1.115,1.115
FremontPeak2025-08-17.gpx,-5.913,11031.0,0.941,2.054,1.113,1.113
SubletteMountain2021-06-13.gpx,1.213,9310.0,1.761,2.864,1.103,1.103
MedicineBowPeak-WestRidge2024-06-14.gpx,0.34,11952.0,1.213,2.315,1.102,1.102
FremontPeak2025-08-17.gpx,-1.149,11013.0,1.38,2.481,1.101,1.101
SubletteMountain2021-06-13.gpx,-4.351,6652.0,4.41,3.313,-1.097,1.097
MedicineBowPeak-WestRidge2024-06-14.gpx,-3.683,11033.0,3.339,2.243,-1.096,1.096
SubletteMountain2021-06-13.gpx,-4.351,6642.0,4.41,3.316,-1.094,1.094
SubletteMountain2021-06-13.gpx,33.879,7941.0,0.842,-0.239,-1.081,1.081
SubletteMountain2021-06-13.gpx,4.184,6770.0,4.077,2.997,-1.08,1.08
SubletteMountain2021-06-13.gpx,4.184,6760.0,4.077,3.0,-1.077,1.077
SublettePeak2024-07-13.gpx,-2.488,10378.0,1.445,2.519,1.074,1.074
SubletteMountain2021-06-13.gpx,5.708,9292.0,3.357,2.284,-1.073,1.073
SubletteMountain2021-06-13.gpx,-11.946,7558.0,3.582,2.509,-1.073,1.073
SublettePeak2024-07-13.gpx,-3.74,10357.0,1.342,2.412,1.07,1.07
MedicineBowPeak-WestRidge2024-06-14.gpx,0.807,11951.0,1.197,2.265,1.068,1.068
SubletteMountain2021-06-13.gpx,3.653,6779.0,4.148,3.08,-1.068,1.068
SubletteMountain2021-06-13.gpx,-15.201,8967.0,3.019,1.953,-1.066,1.066
SublettePeak2024-07-13.gpx,1.42,10353.0,1.532,2.585,1.053,1.053
SubletteMountain2021-06-13.gpx,-10.334,7511.0,3.68,2.628,-1.052,1.052
FremontPeak2025-08-17.gpx,-1.339,11006.0,1.414,2.465,1.051,1.051
SubletteMountain2021-06-13.gpx,11.511,8592.0,2.746,1.699,-1.047,1.047
SubletteMountain2021-06-13.gpx,2.475,6792.0,4.312,3.268,-1.044,1.044
SubletteMountain2021-06-13.gpx,2.475,6786.0,4.312,3.269,-1.043,1.043
SubletteMountain2021-06-13.gpx,-21.01,7721.0,3.048,2.006,-1.042,1.042
SubletteMountain2021-06-13.gpx,6.252,6622.0,3.744,2.703,-1.041,1.041
SubletteMountain2021-06-13.gpx,6.252,6608.0,3.744,2.706,-1.038,1.038
FremontPeak2025-08-17.gpx,-12.653,10977.0,0.546,1.583,1.037,1.037
SubletteMountain2021-06-13.gpx,2.451,6542.0,4.356,3.328,-1.028,1.028
SubletteMountain2021-06-13.gpx,2.451,6536.0,4.356,3.33,-1.026,1.026
FremontPeak2025-08-17.gpx,2.077,11181.0,1.291,2.312,1.021,1.021
SubletteMountain2021-06-13.gpx,-1.886,6752.0,4.529,3.509,-1.02,1.02
SubletteMountain2021-06-13.gpx,-1.886,6747.0,4.529,3.51,-1.019,1.019
SubletteMountain2021-06-13.gpx,1.43,6690.0,4.479,3.464,-1.015,1.015
SubletteMountain2021-06-13.gpx,1.43,6693.0,4.479,3.464,-1.015,1.015
SubletteMountain2021-06-13.gpx,-32.742,7919.0,2.725,1.717,-1.008,1.008
FremontPeak2025-08-17.gpx,-2.904,11164.0,1.272,2.279,1.007,1.007
SubletteMountain2021-06-13.gpx,35.174,8341.0,0.759,-0.244,-1.003,1.003
FremontPeak2025-08-17.gpx,1.489,10536.0,1.531,2.533,1.002,1.002
SubletteMountain2021-06-13.gpx,2.767,6530.0,4.281,3.279,-1.002,1.002
SubletteMountain2021-06-13.gpx,-8.114,7242.0,3.85,2.857,-0.993,0.993
MedicineBowPeak-WestRidge2024-06-14.gpx,-1.501,11139.0,1.423,2.415,0.992,0.992
SubletteMountain2021-06-13.gpx,30.394,8023.0,0.977,-0.012,-0.989,0.989
SubletteMountain2021-06-13.gpx,-11.817,7333.0,3.564,2.575,-0.989,0.989
SubletteMountain2021-06-13.gpx,-11.817,7305.0,3.564,2.582,-0.982,0.982
SubletteMountain2021-06-13.gpx,-9.686,9185.0,3.217,2.242,-0.975,0.975
MedicineBowPeak-WestRidge2024-06-14.gpx,-0.477,11980.0,1.323,2.297,0.974,0.974
SubletteMountain2021-06-13.gpx,-32.526,8003.0,2.669,1.696,-0.973,0.973
SubletteMountain2021-06-13.gpx,-15.069,8931.0,2.935,1.969,-0.966,0.966
SubletteMountain2021-06-13.gpx,28.23,8097.0,1.107,0.145,-0.962,0.962
SubletteMountain2021-06-13.gpx,-9.043,7281.0,3.732,2.778,-0.954,0.954
SubletteMountain2021-06-13.gpx,11.018,8829.0,2.681,1.727,-0.954,0.954
SubletteMountain2021-06-13.gpx,-1.661,6784.0,2.572,3.522,0.95,0.95
SublettePeak2024-07-13.gpx,7.366,10372.0,0.955,1.901,0.946,0.946
SubletteMountain2021-06-13.gpx,-2.926,6677.0,4.377,3.433,-0.944,0.944
SubletteMountain2021-06-13.gpx,25.597,8495.0,1.308,0.365,-0.943,0.943
SubletteMountain2021-06-13.gpx,-8.435,7261.0,3.771,2.828,-0.943,0.943
SubletteMountain2021-06-13.gpx,-2.926,6670.0,4.377,3.435,-0.942,0.942
FremontPeak2025-08-17.gpx,-12.45,10948.0,0.665,1.603,0.938,0.938
MedicineBowPeak-WestRidge2024-06-14.gpx,-0.535,11979.0,1.354,2.292,0.938,0.938
SubletteMountain2021-06-13.gpx,-2.807,6684.0,4.38,3.442,-0.938,0.938
SublettePeak2024-07-13.gpx,-1.191,10041.0,1.793,2.728,0.935,0.935
FremontPeak2025-08-17.gpx,14.024,12170.0,0.169,1.104,0.935,0.935
SublettePeak2024-07-13.gpx,-18.527,10403.0,0.484,1.418,0.934,0.934
SubletteMountain2021-06-13.gpx,-1.91,6629.0,4.472,3.539,-0.933,0.933
SubletteMountain2021-06-13.gpx,-1.91,6625.0,4.472,3.54,-0.932,0.932
MedicineBowPeak-WestRidge2024-06-14.gpx,2.073,11945.0,1.204,2.135,0.931,0.931
SubletteMountain2021-06-13.gpx,-1.619,8722.0,3.957,3.027,-0.93,0.93
MedicineBowPeak-WestRidge2024-06-14.gpx,-12.778,11912.0,0.408,1.335,0.927,0.927
SubletteMountain2021-06-13.gpx,4.317,6522.0,3.951,3.027,-0.924,0.924
SubletteMountain2021-06-13.gpx,4.317,6512.0,3.951,3.029,-0.922,0.922
MedicineBowPeak-WestRidge2024-06-14.gpx,-7.338,10873.0,2.895,1.981,-0.914,0.914
FremontPeak2025-08-17.gpx,-2.624,11157.0,1.397,2.306,0.909,0.909
SubletteMountain2021-06-13.gpx,1.213,6626.0,4.418,3.516,-0.902,0.902
FremontPeak2025-08-17.gpx,6.242,11533.0,0.908,1.81,0.902,0.902
SubletteMountain2021-06-13.gpx,-14.753,8605.0,2.973,2.071,-0.902,0.902
FremontPeak2025-08-17.gpx,3.782,10668.0,1.34,2.235,0.895,0.895
SubletteMountain2021-06-13.gpx,6.137,9279.0,3.121,2.233,-0.888,0.888
SubletteMountain2021-06-13.gpx,-13.74,9079.0,2.894,2.007,-0.887,0.887
SubletteMountain2021-06-13.gpx,-1.94,6694.0,4.403,3.519,-0.884,0.884
MedicineBowPeak-WestRidge2024-06-14.gpx,-0.255,11137.0,1.653,2.536,0.883,0.883
SubletteMountain2021-06-13.gpx,-1.94,6689.0,4.403,3.52,-0.883,0.883
SubletteMountain2021-06-13.gpx,7.384,7198.0,3.314,2.433,-0.881,0.881
FremontPeak2025-08-17.gpx,-4.339,11020.0,1.313,2.189,0.876,0.876
FremontPeak2025-08-17.gpx,9.099,11000.0,0.754,1.629,0.875,0.875
MedicineBowPeak-WestRidge2024-06-14.gpx,-6.928,11162.0,1.073,1.939,0.866,0.866
SubletteMountain2021-06-13.gpx,-2.527,6620.0,4.349,3.484,-0.865,0.865
SubletteMountain2021-06-13.gpx,-17.671,7593.0,3.043,2.181,-0.862,0.862
SubletteMountain2021-06-13.gpx,30.291,8425.0,0.9,0.038,-0.862,0.862
SubletteMountain2021-06-13.gpx,-2.957,6512.0,4.331,3.472,-0.859,0.859
SubletteMountain2021-06-13.gpx,-2.957,6505.0,4.331,3.474,-0.857,0.857
SubletteMountain2021-06-13.gpx,4.38,6423.0,3.894,3.038,-0.856,0.856
SubletteMountain2021-06-13.gpx,11.026,8855.0,2.578,1.723,-0.855,0.855
SubletteMountain2021-06-13.gpx,4.38,6413.0,3.894,3.04,-0.854,0.854
SubletteMountain2021-06-13.gpx,-2.773,6634.0,4.312,3.458,-0.854,0.854
SubletteMountain2021-06-13.gpx,10.208,8685.0,2.692,1.839,-0.853,0.853
MedicineBowPeak-WestRidge2024-06-14.gpx,-2.93,11994.0,2.914,2.063,-0.851,0.851
MedicineBowPeak-WestRidge2024-06-14.gpx,-5.901,11101.0,2.886,2.037,-0.849,0.849
FremontPeak2025-08-17.gpx,0.316,11012.0,1.708,2.556,0.848,0.848
SublettePeak2024-07-13.gpx,-0.696,10374.0,1.844,2.689,0.845,0.845
SubletteMountain2021-06-13.gpx,7.013,7182.0,3.334,2.49,-0.844,0.844
FremontPeak2025-08-17.gpx,0.585,11015.0,1.685,2.523,0.838,0.838
FremontPeak2025-08-17.gpx,-4.588,10690.0,1.416,2.253,0.837,0.837
SubletteMountain2021-06-13.gpx,-2.183,8718.0,3.812,2.975,-0.837,0.837
SubletteMountain2021-06-13.gpx,-1.962,6698.0,4.353,3.516,-0.837,0.837
FremontPeak2025-08-17.gpx,2.813,11014.0,1.441,2.268,0.827,0.827
SubletteMountain2021-06-13.gpx,-11.894,8834.0,3.009,2.183,-0.826,0.826
SubletteMountain2021-06-13.gpx,-13.383,8863.0,2.907,2.083,-0.824,0.824
SubletteMountain2021-06-13.gpx,-6.282,6486.0,2.371,3.195,0.824,0.824
SubletteMountain2021-06-13.gpx,-14.859,8896.0,2.81,1.99,-0.82,0.82
SubletteMountain2021-06-13.gpx,2.219,6686.0,4.153,3.334,-0.819,0.819
SubletteMountain2021-06-13.gpx,-3.007,6613.0,4.259,3.442,-0.817,0.817
SubletteMountain2021-06-13.gpx,-3.007,6607.0,4.259,3.443,-0.816,0.816
SubletteMountain2021-06-13.gpx,-4.175,6598.0,4.158,3.342,-0.816,0.816
SubletteMountain2021-06-13.gpx,-4.659,6588.0,4.117,3.303,-0.814,0.814
SubletteMountain2021-06-13.gpx,-2.996,9301.0,3.561,2.75,-0.811,0.811
SubletteMountain2021-06-13.gpx,-4.659,6577.0,4.117,3.306,-0.811,0.811
FremontPeak2025-08-17.gpx,-8.686,10882.0,2.684,1.877,-0.807,0.807
SubletteMountain2021-06-13.gpx,-2.233,8727.0,3.771,2.968,-0.803,0.803
MedicineBowPeak-WestRidge2024-06-14.gpx,-0.748,10783.0,1.777,2.579,0.802,0.802
FremontPeak2025-08-17.gpx,-3.324,10517.0,3.21,2.408,-0.802,0.802
MedicineBowPeak-WestRidge2024-06-14.gpx,1.973,10783.0,1.616,2.417,0.801,0.801
FremontPeak2025-08-17.gpx,-3.324,10510.0,3.21,2.41,-0.8,0.8
SubletteMountain2021-06-13.gpx,-31.691,8086.0,2.476,1.679,-0.797,0.797
MedicineBowPeak-WestRidge2024-06-14.gpx,5.606,11143.0,1.151,1.945,0.794,0.794
SubletteMountain2021-06-13.gpx,29.98,8170.0,0.825,0.031,-0.794,0.794
SubletteMountain2021-06-13.gpx,-17.519,7635.0,2.968,2.177,-0.791,0.791
SubletteMountain2021-06-13.gpx,-5.2,6377.0,4.096,3.312,-0.784,0.784
MedicineBowPeak-WestRidge2024-06-14.gpx,-3.541,11135.0,3.012,2.229,-0.783,0.783
SubletteMountain2021-06-13.gpx,18.635,7688.0,1.767,0.984,-0.783,0.783
MedicineBowPeak-WestRidge2024-06-14.gpx,9.539,10810.0,0.835,1.616,0.781,0.781
SubletteMountain2021-06-13.gpx,-5.2,6366.0,4.096,3.315,-0.781,0.781
SubletteMountain2021-06-13.gpx,-6.499,9137.0,3.273,2.494,-0.779,0.779
FremontPeak2025-08-17.gpx,-1.262,11009.0,1.693,2.471,0.778,0.778
SubletteMountain2021-06-13.gpx,1.512,6629.0,4.238,3.465,-0.773,0.773
FremontPeak2025-08-17.gpx,13.596,11290.0,0.451,1.214,0.763,0.763
SublettePeak2024-07-13.gpx,-22.288,10240.0,0.551,1.312,0.761,0.761
SubletteMountain2021-06-13.gpx,-9.126,9231.0,3.03,2.27,-0.76,0.76
FremontPeak2025-08-17.gpx,7.728,11025.0,1.002,1.756,0.754,0.754
SubletteMountain2021-06-13.gpx,1.568,6632.0,4.209,3.455,-0.754,0.754
FremontPeak2025-08-17.gpx,0.627,11170.0,1.73,2.48,0.75,0.75
MedicineBowPeak-WestRidge2024-06-14.gpx,7.205,10790.0,1.101,1.847,0.746,0.746
SubletteMountain2021-06-13.gpx,13.341,7339.0,2.358,1.614,-0.744,0.744
SubletteMountain2021-06-13.gpx,-2.496,6435.0,4.277,3.534,-0.743,0.743
MedicineBowPeak-WestRidge2024-06-14.gpx,0.0,10778.0,1.912,2.654,0.742,0.742
MedicineBowPeak-WestRidge2024-06-14.gpx,0.764,11100.0,1.741,2.481,0.74,0.74
SubletteMountain2021-06-13.gpx,-2.418,6441.0,4.278,3.54,-0.738,0.738
MedicineBowPeak-WestRidge2024-06-14.gpx,0.946,11953.0,1.524,2.25,0.726,0.726
SubletteMountain2021-06-13.gpx,6.106,6439.0,3.485,2.759,-0.726,0.726
SubletteMountain2021-06-13.gpx,-2.899,9308.0,3.479,2.757,-0.722,0.722
MedicineBowPeak-WestRidge2024-06-14.gpx,-5.931,11088.0,2.757,2.038,-0.719,0.719
SubletteMountain2021-06-13.gpx,2.436,6461.0,2.63,3.349,0.719,0.719
SublettePeak2024-07-13.gpx,9.784,9767.0,1.024,1.738,0.714,0.714
MedicineBowPeak-WestRidge2024-06-14.gpx,-1.126,10776.0,1.832,2.544,0.712,0.712
FremontPeak2025-08-17.gpx,-2.388,10709.0,1.737,2.443,0.706,0.706
FremontPeak2025-08-17.gpx,-10.419,11771.0,2.23,1.525,-0.705,0.705
SubletteMountain2021-06-13.gpx,-2.622,6430.0,4.229,3.524,-0.705,0.705
SublettePeak2024-07-13.gpx,-24.247,10297.0,0.533,1.237,0.704,0.704
FremontPeak2025-08-17.gpx,-13.041,11606.0,0.699,1.397,0.698,0.698
SubletteMountain2021-06-13.gpx,2.081,6476.0,4.104,3.406,-0.698,0.698
SubletteMountain2021-06-13.gpx,2.081,6471.0,4.104,3.407,-0.697,0.697
MedicineBowPeak-WestRidge2024-06-14.gpx,0.0,11939.0,1.665,2.355,0.69,0.69
FremontPeak2025-08-17.gpx,-7.074,10816.0,2.704,2.016,-0.688,0.688
FremontPeak2025-08-17.gpx,1.916,11183.0,1.645,2.33,0.685,0.685
SubletteMountain2021-06-13.gpx,5.211,6595.0,3.555,2.87,-0.685,0.685
SubletteMountain2021-06-13.gpx,2.114,6660.0,4.041,3.357,-0.684,0.684
MedicineBowPeak-WestRidge2024-06-14.gpx,-17.085,11321.0,1.931,1.249,-0.682,0.682
MedicineBowPeak-WestRidge2024-06-14.gpx,-0.72,11937.0,2.966,2.285,-0.681,0.681
FremontPeak2025-08-17.gpx,-2.722,10536.0,3.136,2.457,-0.679,0.679
