file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
11442751660.gpx,5.45,6716.0,5.868,3.885
11442751660.gpx,5.634,6729.0,5.862,3.869
11442751660.gpx,5.646,6742.0,5.578,3.861
11442751660.gpx,5.908,6755.0,5.374,3.842
11442751660.gpx,5.821,6769.0,5.018,3.837
11442751660.gpx,5.595,6782.0,5.826,3.838
11442751660.gpx,6.13,6795.0,5.616,3.809
11442751660.gpx,4.655,6808.0,5.219,3.858
11442751660.gpx,5.181,6819.0,5.296,3.831
11442751660.gpx,5.615,6831.0,5.173,3.806
11442751660.gpx,4.911,6844.0,5.74,3.826
11442751660.gpx,6.712,6857.0,5.039,3.748
11442751660.gpx,3.566,6869.0,6.399,3.864
11442751660.gpx,4.904,6878.0,6.343,3.805
11442751660.gpx,2.941,6887.0,5.628,3.878
11442751660.gpx,2.192,6893.0,6.603,3.904
11442751660.gpx,1.464,6898.0,6.467,3.931
11442751660.gpx,-4.114,6894.0,7.234,3.89
11442751660.gpx,-0.667,6889.0,8.114,3.893
11442751660.gpx,1.521,6890.0,7.089,3.933
11442751660.gpx,3.081,6895.0,6.701,3.867
11442751660.gpx,2.776,6902.0,5.692,3.875
11442751660.gpx,3.113,6909.0,6.125,3.857
11442751660.gpx,3.482,6916.0,5.648,3.838
11442751660.gpx,-1.171,6919.0,7.12,3.875
11442751660.gpx,3.12,6921.0,6.857,3.85
11442751660.gpx,1.199,6926.0,6.386,3.924
11442751660.gpx,-1.903,6925.0,6.993,3.872
11442751660.gpx,-1.874,6921.0,6.928,3.874
11442751660.gpx,0.86,6920.0,8.049,3.942
11442751660.gpx,1.897,6923.0,7.19,3.898
11442751660.gpx,3.69,6929.0,6.5,3.822
11442751660.gpx,6.709,6941.0,4.64,3.697
11442751660.gpx,2.8,6952.0,6.435,3.844
11442751660.gpx,5.291,6962.0,5.348,3.739
11442751660.gpx,9.577,6979.0,3.582,3.565
11442751660.gpx,4.651,6995.0,5.87,3.744
11442751660.gpx,4.333,7005.0,5.777,3.751
11442751660.gpx,6.22,7018.0,5.43,3.669
11442751660.gpx,7.798,7034.0,4.627,3.599
11442751660.gpx,2.432,7045.0,4.129,3.802
11442751660.gpx,-0.177,7048.0,6.466,3.799
11442751660.gpx,5.3,7054.0,5.898,3.683
11442751660.gpx,8.695,7070.0,4.77,3.544
11442751660.gpx,6.076,7087.0,5.707,3.634
11442751660.gpx,5.229,7100.0,5.454,3.659
11442751660.gpx,8.169,7115.0,4.156,3.537
11442751660.gpx,2.999,7128.0,5.517,3.73
11442751660.gpx,-1.336,7130.0,6.372,3.751
11442751660.gpx,-2.322,7126.0,6.718,3.754
11442751660.gpx,-0.346,7123.0,7.016,3.755
11442751660.gpx,3.853,7127.0,7.374,3.697
11442751660.gpx,-2.036,7129.0,4.459,3.752
11442751660.gpx,-10.376,7115.0,2.676,2.541
11442751660.gpx,-4.453,7098.0,4.654,3.77
11442751660.gpx,1.542,7094.0,4.215,3.809
11442751660.gpx,-8.365,7086.0,2.45,3.777
11442751660.gpx,-5.965,7070.0,5.918,3.786
11442751660.gpx,-3.811,7059.0,3.211,3.793
11442751660.gpx,-3.041,7051.0,3.901,3.797
11442751660.gpx,1.974,7050.0,5.1,3.818
11442751660.gpx,-2.302,7049.0,5.061,3.798
11442751660.gpx,-0.975,7045.0,5.578,3.801
11442751660.gpx,-3.778,7040.0,4.107,3.804
11442751660.gpx,0.179,7036.0,6.37,3.899
11442751660.gpx,-0.523,7035.0,4.969,3.807
11442751660.gpx,2.045,7037.0,5.328,3.823
11442751660.gpx,-0.607,7039.0,5.42,3.804
11442751660.gpx,-1.884,7036.0,6.643,3.806
11442751660.gpx,-0.235,7034.0,6.596,3.807
11442751660.gpx,-0.378,7033.0,5.365,3.808
11442751660.gpx,-0.854,7031.0,4.871,3.809
11442751660.gpx,0.093,7031.0,6.175,3.906
11442751660.gpx,0.039,7031.0,5.131,3.908
11442751660.gpx,2.648,7034.0,5.032,3.8
11442751660.gpx,-0.154,7037.0,5.083,3.805
11442751660.gpx,4.287,7041.0,3.095,3.731
11442751660.gpx,7.936,7056.0,4.342,3.581
11442751660.gpx,6.172,7072.0,4.206,3.639
11442751660.gpx,2.565,7082.0,4.229,3.775
11442751660.gpx,2.477,7088.0,4.016,3.775
11442751660.gpx,4.266,7095.0,3.114,3.699
11442751660.gpx,7.383,7109.0,0.245,3.57
11442751660.gpx,4.445,7122.0,3.624,3.676
11442751660.gpx,4.707,7133.0,6.203,3.66
11442751660.gpx,6.628,7146.0,4.163,3.577
11442751660.gpx,7.036,7162.0,4.07,3.552
11442751660.gpx,6.492,7177.0,5.015,3.565
11442751660.gpx,8.329,7194.0,3.576,3.485
11442751660.gpx,6.888,7212.0,3.665,3.529
11442751660.gpx,9.08,7230.0,3.284,3.436
11442751660.gpx,11.103,7254.0,2.777,2.124
11442751660.gpx,12.025,7280.0,2.151,2.093
11442751660.gpx,8.819,7305.0,2.739,3.403
11442751660.gpx,7.613,7323.0,3.083,3.438
11442751660.gpx,7.938,7341.0,4.245,3.415
11442751660.gpx,6.927,7359.0,4.712,3.443
11442751660.gpx,5.48,7373.0,5.757,3.491
11442751660.gpx,0.453,7380.0,4.249,3.687
11442751660.gpx,-2.899,7377.0,3.612,3.611
11442751660.gpx,-1.224,7372.0,4.253,3.614
11442751660.gpx,-2.914,7367.0,3.978,3.617
11442751660.gpx,-2.477,7361.0,3.504,3.62
11442751660.gpx,-1.39,7357.0,4.171,3.623
11442751660.gpx,-0.343,7355.0,3.716,3.624
11442751660.gpx,-1.28,7353.0,3.882,3.625
11442751660.gpx,0.23,7352.0,7.213,3.712
11442751660.gpx,2.472,7355.0,5.736,3.619
11442751660.gpx,2.643,7361.0,5.595,3.609
11442751660.gpx,2.759,7367.0,0.687,3.601
11442751660.gpx,2.506,7373.0,0.52,3.608
11442751660.gpx,2.506,7379.0,0.52,3.604
11442751660.gpx,2.506,7384.0,0.52,3.601
11442751660.gpx,2.506,7390.0,0.52,3.598
11442751660.gpx,2.506,7396.0,0.52,3.595
11442751660.gpx,2.506,7402.0,0.52,3.591
11442751660.gpx,2.506,7407.0,0.52,3.588
11442751660.gpx,2.506,7413.0,0.52,3.585
11442751660.gpx,2.506,7419.0,0.52,3.582
11442751660.gpx,-4.883,7416.0,1.31,3.59
11442751660.gpx,-7.41,7402.0,4.759,3.598
11442751660.gpx,-6.847,7386.0,5.102,3.606
11442751660.gpx,-8.692,7368.0,4.582,3.616
11442751660.gpx,-8.238,7348.0,4.407,3.628
11442751660.gpx,-7.522,7330.0,5.402,3.638
11442751660.gpx,-9.169,7311.0,3.693,3.648
11442751660.gpx,-8.39,7290.0,4.829,3.66
11442751660.gpx,-10.06,7269.0,4.866,2.481
11442751660.gpx,-8.683,7247.0,5.622,3.684
11442751660.gpx,-8.415,7228.0,4.698,3.695
11442751660.gpx,-9.712,7207.0,4.853,3.707
11442751660.gpx,-8.984,7185.0,4.631,3.72
11442751660.gpx,-8.378,7165.0,4.616,3.731
11442751660.gpx,-6.961,7147.0,4.825,3.742
11442751660.gpx,-4.353,7134.0,6.056,3.749
11442751660.gpx,-5.865,7123.0,5.617,3.755
11442751660.gpx,-7.777,7107.0,4.84,3.765
11442751660.gpx,-2.952,7095.0,5.492,3.772
11442751660.gpx,-0.929,7090.0,5.85,3.775
11442751660.gpx,-2.443,7086.0,5.328,3.777
11442751660.gpx,-1.345,7082.0,4.237,3.779
11442751660.gpx,-3.298,7077.0,5.2,3.782
11442751660.gpx,-3.253,7069.0,4.536,3.787
11442751660.gpx,-0.861,7064.0,5.566,3.79
11442751660.gpx,-2.792,7060.0,5.192,3.792
11442751660.gpx,-1.358,7055.0,6.203,3.795
11442751660.gpx,-5.263,7048.0,6.148,3.799
11442751660.gpx,-8.663,7032.0,4.999,3.808
11442751660.gpx,-5.524,7016.0,5.164,3.818
11442751660.gpx,-3.415,7005.0,3.206,3.824
11442751660.gpx,-3.349,6997.0,6.68,3.829
11442751660.gpx,-1.883,6991.0,7.337,3.832
11442751660.gpx,-1.541,6988.0,7.372,3.834
11442751660.gpx,-2.911,6982.0,7.465,3.838
11442751660.gpx,-4.441,6974.0,6.358,3.843
11442751660.gpx,-5.025,6963.0,5.947,3.849
11442751660.gpx,-3.639,6953.0,7.421,3.855
11442751660.gpx,-2.638,6946.0,7.055,3.859
11442751660.gpx,-4.879,6937.0,5.176,3.864
11442751660.gpx,-4.727,6926.0,7.054,3.871
11442751660.gpx,-3.02,6917.0,6.685,3.876
11442751660.gpx,-4.638,6909.0,6.057,3.881
11442751660.gpx,-4.684,6898.0,6.333,3.888
11442751660.gpx,-4.087,6888.0,6.245,3.894
11442751660.gpx,-4.869,6878.0,4.931,3.9
11442751660.gpx,-1.73,6870.0,5.969,3.905
11442751660.gpx,-0.695,6867.0,6.188,3.906
11442751660.gpx,-4.993,6861.0,6.401,3.91
11442751660.gpx,-5.398,6849.0,6.858,3.917
11442751660.gpx,-4.06,6838.0,6.821,3.924
11442751660.gpx,-8.163,6824.0,7.26,3.932
11442751660.gpx,-9.088,6804.0,5.665,3.944
11442751660.gpx,-8.762,6783.0,4.707,3.957
11442751660.gpx,-4.714,6768.0,5.414,3.966
11442751660.gpx,-4.17,6758.0,6.107,3.972
11442751660.gpx,-3.175,6749.0,6.23,3.978
11442751660.gpx,-0.096,6746.0,6.6,3.98
11442751660.gpx,-0.286,6745.0,5.375,3.98
11442751660.gpx,0.241,6745.0,5.19,4.076
11442751660.gpx,-0.146,6745.0,5.003,3.98
11442751660.gpx,-0.096,6745.0,6.79,3.98
11442751660.gpx,-0.294,6744.0,6.855,3.981
11442751660.gpx,-0.278,6744.0,7.142,3.981
11442751660.gpx,0.24,6744.0,7.289,4.076
11442751660.gpx,0.049,6744.0,6.843,4.084
11442751660.gpx,0.283,6744.0,6.223,4.075
11442751660.gpx,0.239,6745.0,6.622,4.076
11442751660.gpx,0.048,6745.0,6.625,4.084
11442751660.gpx,-0.052,6745.0,3.188,3.98
11442751660.gpx,-0.074,6745.0,2.535,3.98
11442751660.gpx,-0.093,6745.0,4.778,3.98
11442751660.gpx,-0.497,6744.0,8.023,3.981
11442751660.gpx,0.352,6744.0,7.4,4.072
11442751660.gpx,0.453,6745.0,7.442,4.067
11442751660.gpx,0.521,6746.0,6.935,4.064
11442751660.gpx,0.902,6748.0,7.247,4.047
11442751660.gpx,0.625,6750.0,7.117,4.057
11442751660.gpx,0.534,6751.0,6.751,4.06
11442751660.gpx,0.479,6752.0,6.862,4.062
11442751660.gpx,0.487,6753.0,6.784,4.061
11442751660.gpx,0.366,6754.0,7.672,4.065
11442751660.gpx,0.438,6755.0,7.544,4.061
11442751660.gpx,0.426,6756.0,6.778,4.061
11442751660.gpx,0.456,6757.0,7.73,4.059
11442751660.gpx,0.506,6758.0,7.936,4.057
11442751660.gpx,0.272,6759.0,7.202,4.066
11442751660.gpx,0.726,6760.0,6.997,4.046
11442751660.gpx,0.336,6761.0,7.695,4.062
11442751660.gpx,0.507,6762.0,8.1,4.054
11442751660.gpx,0.456,6763.0,7.93,4.056
11442751660.gpx,0.325,6764.0,7.759,4.06
11442751660.gpx,0.42,6765.0,7.276,4.056
11442751660.gpx,0.296,6766.0,7.895,4.06
11442751660.gpx,0.461,6767.0,8.281,4.053
11442751660.gpx,0.255,6768.0,7.162,4.061
11442751660.gpx,0.163,6768.0,7.428,4.064
11442751660.gpx,0.22,6769.0,7.921,4.062
11442751660.gpx,0.046,6769.0,7.706,4.069
11442751660.gpx,0.322,6769.0,7.84,4.057
11442751660.gpx,0.517,6770.0,7.66,4.049
11442751660.gpx,0.489,6772.0,7.683,4.049
11442751660.gpx,0.465,6773.0,7.469,4.049
11442751660.gpx,0.213,6773.0,7.601,4.059
11442751660.gpx,0.46,6774.0,7.568,4.048
11442751660.gpx,0.509,6775.0,7.829,4.046
11442751660.gpx,0.488,6776.0,7.688,4.046
11442751660.gpx,-0.084,6777.0,7.509,3.961
11442751660.gpx,-0.228,6777.0,7.466,3.961
11442751660.gpx,0.0,6776.0,7.9,4.066
11442751660.gpx,0.0,6776.0,8.257,4.066
11442751660.gpx,-0.124,6776.0,8.266,3.961
11442751660.gpx,-0.162,6776.0,8.309,3.961
11442751660.gpx,-0.285,6775.0,7.708,3.962
11442751660.gpx,-0.288,6775.0,7.712,3.962
11442751660.gpx,-0.143,6774.0,7.96,3.963
11442751660.gpx,-0.126,6774.0,8.382,3.963
11442751660.gpx,0.126,6774.0,7.691,4.062
11442751660.gpx,0.304,6774.0,7.958,4.055
11442751660.gpx,0.269,6775.0,7.965,4.056
11442751660.gpx,0.169,6775.0,8.176,4.06
11442751660.gpx,0.651,6776.0,8.416,4.039
11442751660.gpx,0.326,6778.0,7.56,4.052
11442751660.gpx,0.277,6778.0,8.286,4.054
11442751660.gpx,0.518,6779.0,7.856,4.043
11442751660.gpx,0.351,6780.0,7.624,4.049
11442751660.gpx,0.279,6781.0,8.211,4.052
11442751660.gpx,0.839,6782.0,8.21,4.028
11442751660.gpx,0.949,6784.0,7.482,4.022
11442751660.gpx,0.644,6786.0,7.368,4.033
11442751660.gpx,0.546,6787.0,7.411,4.037
11442751660.gpx,0.182,6788.0,8.18,4.051
11442751660.gpx,-0.247,6788.0,7.906,3.954
11442751660.gpx,-0.326,6787.0,8.212,3.955
11442751660.gpx,0.313,6787.0,8.684,4.046
11442751660.gpx,0.432,6788.0,7.197,4.041
11442751660.gpx,0.429,6789.0,0.658,4.04
11442751660.gpx,0.42,6790.0,0.504,4.04
11442751660.gpx,0.42,6791.0,0.504,4.04
11442751660.gpx,0.42,6792.0,0.504,4.039
11442751660.gpx,0.42,6793.0,0.504,4.038
11442751660.gpx,0.42,6794.0,0.504,4.038
11442751660.gpx,0.42,6795.0,0.504,4.037
11442751660.gpx,0.42,6796.0,0.504,4.036
11442751660.gpx,0.42,6797.0,0.504,4.036
11442751660.gpx,0.42,6798.0,0.504,4.035
11442751660.gpx,0.42,6799.0,0.504,4.035
11442751660.gpx,0.42,6800.0,0.504,4.034
11442751660.gpx,0.42,6801.0,0.504,4.033
11442751660.gpx,0.42,6802.0,0.504,4.033
11442751660.gpx,0.42,6803.0,0.504,4.032
11442751660.gpx,0.42,6804.0,0.504,4.031
11442751660.gpx,0.42,6805.0,0.504,4.031
11442751660.gpx,0.391,6806.0,0.521,4.031
11442751660.gpx,-0.497,6805.0,7.332,3.944
11442751660.gpx,-0.391,6804.0,7.156,3.944
11442751660.gpx,-0.243,6804.0,7.087,3.944
11442751660.gpx,-0.403,6803.0,7.21,3.945
11442751660.gpx,-0.204,6802.0,7.657,3.946
11442751660.gpx,-0.253,6802.0,7.281,3.946
11442751660.gpx,-0.43,6801.0,7.632,3.946
11442751660.gpx,-0.143,6800.0,7.303,3.947
11442751660.gpx,-0.192,6800.0,7.576,3.947
11442751660.gpx,-0.238,6799.0,8.099,3.947
11442751660.gpx,-0.286,6799.0,6.977,3.947
11442751660.gpx,-0.143,6798.0,7.431,3.948
11442751660.gpx,-0.288,6798.0,7.395,3.948
11442751660.gpx,-0.338,6797.0,7.408,3.949
11442751660.gpx,-0.373,6796.0,7.001,3.949
11442751660.gpx,-0.467,6795.0,7.427,3.95
11442751660.gpx,-0.396,6794.0,7.534,3.95
11442751660.gpx,-0.432,6793.0,7.321,3.951
11442751660.gpx,-0.479,6792.0,7.857,3.952
11442751660.gpx,-0.532,6791.0,7.59,3.952
11442751660.gpx,-0.285,6790.0,7.468,3.953
11442751660.gpx,-2.533,6787.0,6.067,3.955
11442751660.gpx,-0.827,6783.0,6.698,3.957
11442751660.gpx,-0.639,6782.0,6.582,3.958
11442751660.gpx,0.143,6781.0,6.617,4.057
11442751660.gpx,-0.468,6781.0,7.071,3.958
11442751660.gpx,-0.248,6780.0,6.918,3.959
11442751660.gpx,0.254,6780.0,6.844,4.053
11442751660.gpx,0.004,6780.0,6.72,4.064
11442751660.gpx,-0.993,6779.0,6.956,3.96
11442751660.gpx,-0.583,6777.0,7.253,3.961
11442751660.gpx,-0.472,6776.0,7.232,3.961
11442751660.gpx,0.071,6776.0,6.778,4.063
11442751660.gpx,-0.207,6775.0,7.362,3.962
11442751660.gpx,-0.789,6774.0,6.741,3.963
11442751660.gpx,-1.052,6772.0,7.558,3.964
11442751660.gpx,-1.042,6770.0,7.569,3.965
11442751660.gpx,-0.521,6768.0,8.474,3.966
11442751660.gpx,-0.4,6767.0,7.6,3.967
11442751660.gpx,-0.269,6766.0,7.001,3.968
11442751660.gpx,0.412,6766.0,6.621,4.055
11442751660.gpx,-0.286,6766.0,7.14,3.968
11442751660.gpx,0.0,6766.0,7.174,4.072
11442751660.gpx,-0.53,6765.0,7.984,3.968
11442751660.gpx,-0.603,6764.0,7.608,3.969
11442751660.gpx,-0.463,6763.0,7.127,3.969
11442751660.gpx,-0.41,6762.0,7.155,3.97
11442751660.gpx,-0.286,6761.0,7.813,3.971
11442751660.gpx,-0.437,6760.0,7.035,3.971
11442751660.gpx,-0.566,6759.0,7.034,3.972
11442751660.gpx,-0.366,6758.0,7.212,3.972
11442751660.gpx,-0.452,6757.0,7.51,3.973
11442751660.gpx,-0.505,6756.0,7.109,3.974
11442751660.gpx,-0.489,6755.0,6.937,3.974
11442751660.gpx,-0.619,6754.0,7.265,3.975
11442751660.gpx,-0.911,6752.0,7.411,3.976
11442751660.gpx,-0.847,6750.0,7.54,3.977
11442751660.gpx,-0.735,6748.0,7.285,3.979
11442751660.gpx,-1.019,6746.0,7.351,3.98
11442751660.gpx,-0.501,6744.0,7.683,3.981
11442751660.gpx,0.143,6744.0,6.789,4.08
11442751660.gpx,-0.374,6744.0,7.287,3.981
11442751660.gpx,-0.668,6742.0,7.393,3.982
11442751660.gpx,-0.391,6741.0,7.18,3.983
11442751660.gpx,0.143,6741.0,7.083,4.082
11442751660.gpx,-0.286,6741.0,7.119,3.983
11442751660.gpx,0.143,6741.0,7.441,4.082
11442751660.gpx,-0.638,6740.0,6.812,3.983
11442751660.gpx,-0.508,6739.0,7.102,3.984
11442751660.gpx,0.143,6738.0,7.916,4.084
11442751660.gpx,-0.029,6738.0,6.603,3.985
11442751660.gpx,-0.343,6738.0,7.118,3.985
11442751660.gpx,-0.201,6737.0,7.235,3.985
11442751660.gpx,-0.151,6737.0,7.182,3.985
11442751660.gpx,-0.79,6736.0,7.689,3.986
11442751660.gpx,-0.635,6734.0,7.184,3.987
11442751660.gpx,-0.143,6733.0,7.869,3.988
11442751660.gpx,-0.612,6733.0,7.541,3.988
11442751660.gpx,-0.677,6731.0,7.246,3.989
11442751660.gpx,0.0,6730.0,6.758,4.095
11442751660.gpx,0.143,6730.0,7.345,4.089
11442751660.gpx,0.143,6731.0,7.392,4.089
11442751660.gpx,0.0,6731.0,6.827,4.094
11442751660.gpx,-0.236,6731.0,7.208,3.989
11442751660.gpx,-0.216,6730.0,3.979,3.99
11442751660.gpx,-0.038,6730.0,2.968,3.99
11442751660.gpx,-0.038,6730.0,2.968,3.99
11442751660.gpx,-0.038,6730.0,2.968,3.99
11442751660.gpx,-0.42,6729.0,5.062,3.99
11442751660.gpx,-0.302,6728.0,5.673,3.991
11442751660.gpx,-0.143,6728.0,5.964,3.991
11442751660.gpx,-0.304,6727.0,5.539,3.991
11442751660.gpx,-0.534,6726.0,6.005,3.992
11442751660.gpx,-0.425,6725.0,6.226,3.993
11442751660.gpx,0.153,6725.0,6.295,4.092
11442751660.gpx,-0.65,6724.0,6.798,3.993
11442751660.gpx,-1.104,6722.0,6.026,3.995
11442751660.gpx,-1.389,6720.0,6.675,3.996
11442751660.gpx,-1.225,6717.0,6.825,3.998
11442751660.gpx,-0.74,6714.0,6.596,3.999
11442751660.gpx,-0.438,6713.0,6.974,4.0
11442751660.gpx,-0.733,6712.0,6.736,4.001
11442751660.gpx,-0.796,6710.0,7.22,4.002
11442751660.gpx,-0.123,6709.0,6.831,4.003
11442751660.gpx,-0.169,6708.0,7.42,4.003
11442751660.gpx,-0.341,6708.0,4.828,4.003
11442751660.gpx,-0.219,6707.0,6.341,4.004
11442751660.gpx,-0.454,6706.0,7.059,4.004
11442751660.gpx,-0.8,6705.0,7.076,4.005
11442751660.gpx,-0.325,6704.0,7.002,4.006
11442751660.gpx,-0.126,6703.0,7.38,4.006
11442751660.gpx,-0.369,6703.0,7.034,4.006
11442751660.gpx,-0.645,6701.0,7.553,4.007
11442751660.gpx,-0.561,6700.0,7.586,4.008
11451343201.gpx,-0.286,6632.0,2.734,4.203
11451343201.gpx,-0.372,6631.0,3.194,4.204
11451343201.gpx,-0.345,6630.0,3.472,4.204
11451343201.gpx,-0.286,6629.0,3.475,4.205
11451343201.gpx,-0.199,6629.0,3.381,4.205
11451343201.gpx,-0.382,6628.0,3.778,4.206
11451343201.gpx,-0.278,6627.0,3.628,4.206
11451343201.gpx,0.143,6627.0,3.678,4.259
11451343201.gpx,0.0,6627.0,3.702,4.265
11451343201.gpx,0.143,6627.0,3.53,4.259
11451343201.gpx,0.143,6628.0,3.343,4.259
11451343201.gpx,0.286,6628.0,3.844,4.252
11451343201.gpx,0.144,6629.0,3.822,4.258
11451343201.gpx,0.43,6629.0,3.772,4.246
11451343201.gpx,0.384,6630.0,3.272,4.247
11451343201.gpx,0.413,6631.0,3.719,4.245
11451343201.gpx,0.522,6632.0,3.708,4.24
11451343201.gpx,0.377,6633.0,3.392,4.245
11451343201.gpx,0.531,6634.0,3.847,4.238
11451343201.gpx,0.4,6635.0,3.43,4.243
11451343201.gpx,0.539,6637.0,3.284,4.235
11451343201.gpx,0.797,6638.0,3.999,4.224
11451343201.gpx,0.716,6640.0,2.887,4.226
11451343201.gpx,0.678,6641.0,3.266,4.227
11451343201.gpx,0.505,6643.0,3.558,4.233
11451343201.gpx,0.441,6644.0,3.24,4.235
11451343201.gpx,0.546,6645.0,3.483,4.23
11451343201.gpx,1.109,6647.0,3.259,4.205
11451343201.gpx,1.906,6650.0,3.147,4.169
11451343201.gpx,5.46,6659.0,2.968,4.017
11451343201.gpx,3.619,6669.0,1.908,4.085
11451343201.gpx,-3.018,6670.0,3.452,4.177
11451343201.gpx,-3.958,6662.0,3.325,4.183
11451343201.gpx,0.053,6657.0,3.519,4.242
11451343201.gpx,1.085,6659.0,3.197,4.197
11451343201.gpx,1.608,6662.0,3.496,4.173
11451343201.gpx,2.065,6666.0,3.58,4.151
11451343201.gpx,4.773,6674.0,3.376,4.035
11451343201.gpx,5.672,6686.0,3.292,3.99
11451343201.gpx,6.99,6700.0,2.71,3.928
11451343201.gpx,5.667,6715.0,2.95,3.971
11451343201.gpx,5.708,6728.0,3.125,3.96
11451343201.gpx,5.644,6741.0,3.174,3.954
11451343201.gpx,5.854,6754.0,3.473,3.937
11451343201.gpx,5.697,6768.0,3.096,3.934
11451343201.gpx,5.377,6780.0,3.217,3.938
11451343201.gpx,6.004,6793.0,3.478,3.905
11451343201.gpx,4.971,6806.0,2.944,3.937
11451343201.gpx,4.637,6817.0,3.165,3.944
11451343201.gpx,5.708,6829.0,3.467,3.892
11451343201.gpx,4.594,6841.0,3.309,3.929
11451343201.gpx,7.117,6854.0,2.754,3.82
11451343201.gpx,3.349,6866.0,3.537,3.964
11451343201.gpx,4.547,6875.0,3.243,3.909
11451343201.gpx,3.569,6885.0,3.719,3.942
11451343201.gpx,1.736,6891.0,3.394,4.014
11451343201.gpx,2.396,6895.0,3.417,3.984
11451343201.gpx,-0.239,6898.0,3.469,4.026
11451343201.gpx,-4.313,6893.0,0.475,4.029
11451343201.gpx,1.355,6889.0,3.55,4.031
11451343201.gpx,2.47,6894.0,3.166,3.981
11451343201.gpx,2.658,6900.0,3.266,3.97
11451343201.gpx,1.645,6904.0,2.515,4.009
11451343201.gpx,-0.55,6906.0,3.54,4.021
11451343201.gpx,-0.722,6904.0,3.469,4.022
11451343201.gpx,-1.611,6902.0,2.819,4.023
11451343201.gpx,-0.056,6900.0,2.95,4.024
11451343201.gpx,0.143,6900.0,3.106,4.075
11451343201.gpx,0.108,6900.0,3.15,4.076
11451343201.gpx,0.609,6901.0,3.657,4.054
11451343201.gpx,0.0,6902.0,3.09,4.079
11451343201.gpx,0.099,6902.0,3.299,4.075
11451343201.gpx,0.863,6903.0,3.788,4.042
11451343201.gpx,0.613,6904.0,2.864,4.052
11451343201.gpx,-0.049,6905.0,2.724,4.021
11451343201.gpx,0.193,6905.0,3.718,4.069
11451343201.gpx,0.0,6906.0,3.458,4.077
11451343201.gpx,0.0,6906.0,3.237,4.077
11451343201.gpx,1.232,6907.0,2.906,4.024
11451343201.gpx,-0.276,6908.0,3.017,4.019
