file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
BlackButte2024-09-07.gpx,-2.077,8620.0,3.455,2.726
BlackButte2024-09-07.gpx,-1.236,8616.0,3.456,2.727
BlackButte2024-09-07.gpx,-1.088,8613.0,3.492,2.727
BlackButte2024-09-07.gpx,-0.59,8611.0,3.62,2.728
BlackButte2024-09-07.gpx,-0.59,8610.0,3.62,2.728
BlackButte2024-09-07.gpx,-3.475,8605.0,3.576,2.729
BlackButte2024-09-07.gpx,-4.186,8596.0,3.566,2.732
BlackButte2024-09-07.gpx,-3.519,8588.0,3.467,2.734
BlackButte2024-09-07.gpx,-2.561,8581.0,3.334,2.736
BlackButte2024-09-07.gpx,-1.613,8576.0,3.269,2.737
BlackButte2024-09-07.gpx,2.85,8577.0,2.995,2.401
BlackButte2024-09-07.gpx,2.865,8584.0,2.98,2.398
BlackButte2024-09-07.gpx,2.937,8590.0,2.907,2.392
BlackButte2024-09-07.gpx,1.889,8596.0,3.0,2.463
BlackButte2024-09-07.gpx,-1.889,8596.0,3.392,2.732
BlackButte2024-09-07.gpx,-1.889,8592.0,3.392,2.733
BradleyMountain2019-06-13.gpx,6.812,5979.0,0.44,3.08
BradleyMountain2019-06-13.gpx,2.12,5989.0,0.634,3.386
BradleyMountain2019-06-13.gpx,7.837,6001.0,0.493,3.008
BradleyMountain2019-06-13.gpx,21.756,6036.0,0.227,1.815
BradleyMountain2019-06-13.gpx,23.662,6091.0,0.526,1.727
BradleyMountain2019-06-13.gpx,26.583,6152.0,0.422,1.606
BradleyMountain2019-06-13.gpx,26.987,6219.0,0.515,1.571
BradleyMountain2019-06-13.gpx,24.923,6283.0,0.475,1.621
BradleyMountain2019-06-13.gpx,34.199,6358.0,0.315,1.46
BradleyMountain2019-06-13.gpx,19.289,6425.0,0.75,1.817
BradleyMountain2019-06-13.gpx,16.137,6467.0,0.53,1.934
BradleyMountain2019-06-13.gpx,17.961,6507.0,0.733,1.845
BradleyMountain2019-06-13.gpx,16.325,6548.0,0.606,1.9
BradleyMountain2019-06-13.gpx,20.598,6592.0,0.444,1.683
BradleyMountain2019-06-13.gpx,19.924,6640.0,0.583,1.725
BradleyMountain2019-06-13.gpx,19.354,6687.0,0.607,1.733
BradleyMountain2019-06-13.gpx,16.988,6730.0,0.638,1.817
BradleyMountain2019-06-13.gpx,17.538,6771.0,0.682,1.781
BradleyMountain2019-06-13.gpx,11.683,6805.0,0.766,2.029
BradleyMountain2019-06-13.gpx,10.435,6831.0,0.895,2.081
BradleyMountain2019-06-13.gpx,18.742,6865.0,0.391,1.705
BradleyMountain2019-06-13.gpx,10.667,6900.0,0.449,2.049
BradleyMountain2019-06-13.gpx,14.236,6929.0,0.417,1.875
BradleyMountain2019-06-13.gpx,11.839,6992.0,0.719,1.966
BradleyMountain2019-06-13.gpx,15.247,7024.0,0.691,1.804
BradleyMountain2019-06-13.gpx,11.524,7055.0,0.734,1.963
BradleyMountain2019-06-13.gpx,13.578,7085.0,0.945,1.859
BradleyMountain2019-06-13.gpx,13.401,7116.0,0.898,1.859
BradleyMountain2019-06-13.gpx,14.105,7148.0,0.926,1.818
BradleyMountain2019-06-13.gpx,11.958,7179.0,0.96,1.907
BradleyMountain2019-06-13.gpx,11.649,7206.0,0.895,1.914
BradleyMountain2019-06-13.gpx,11.208,7232.0,0.781,1.927
BradleyMountain2019-06-13.gpx,11.58,7259.0,0.797,1.902
BradleyMountain2019-06-13.gpx,11.61,7286.0,0.903,1.893
BradleyMountain2019-06-13.gpx,12.076,7313.0,1.172,1.864
BradleyMountain2019-06-13.gpx,9.84,7339.0,1.139,2.387
BradleyMountain2019-06-13.gpx,9.731,7361.0,1.193,2.387
BradleyMountain2019-06-13.gpx,9.01,7383.0,1.016,2.423
BradleyMountain2019-06-13.gpx,8.795,7404.0,1.205,2.429
BradleyMountain2019-06-13.gpx,9.603,7425.0,0.976,2.373
BradleyMountain2019-06-13.gpx,12.233,7450.0,0.65,1.818
BradleyMountain2019-06-13.gpx,16.155,7483.0,0.832,1.637
BradleyMountain2019-06-13.gpx,16.481,7522.0,0.75,1.613
BradleyMountain2019-06-13.gpx,13.668,7557.0,0.87,1.725
BradleyMountain2019-06-13.gpx,10.044,7585.0,0.739,1.886
BradleyMountain2019-06-13.gpx,12.414,7611.0,0.401,1.767
BradleyMountain2019-06-13.gpx,12.363,7640.0,0.249,1.761
BradleyMountain2019-06-13.gpx,11.596,7668.0,0.757,1.79
BradleyMountain2019-06-13.gpx,9.796,7692.0,1.059,2.273
BradleyMountain2019-06-13.gpx,7.778,7713.0,1.114,2.39
BradleyMountain2019-06-13.gpx,7.19,7730.0,1.256,2.422
BradleyMountain2019-06-13.gpx,4.13,7743.0,1.033,2.621
BradleyMountain2019-06-13.gpx,1.978,7750.0,1.33,2.773
BradleyMountain2019-06-13.gpx,8.851,7762.0,0.276,2.308
BradleyMountain2019-06-13.gpx,21.998,7799.0,0.384,1.307
BradleyMountain2019-06-13.gpx,26.399,7858.0,0.5,1.149
BradleyMountain2019-06-13.gpx,16.163,7910.0,0.973,1.526
BradleyMountain2019-06-13.gpx,8.732,7939.0,1.359,2.259
BradleyMountain2019-06-13.gpx,2.719,7952.0,1.533,2.655
BradleyMountain2019-06-13.gpx,4.62,7960.0,1.193,2.519
BradleyMountain2019-06-13.gpx,0.046,7966.0,1.474,2.85
BradleyMountain2019-06-13.gpx,2.339,7969.0,1.825,2.677
BradleyMountain2019-06-13.gpx,0.517,7972.0,1.374,2.812
BradleyMountain2019-06-13.gpx,5.866,7979.0,1.328,2.429
BradleyMountain2019-06-13.gpx,11.126,7999.0,0.758,1.726
BradleyMountain2019-06-13.gpx,6.087,8019.0,1.195,2.402
BradleyMountain2019-06-13.gpx,14.486,8043.0,0.432,1.564
BradleyMountain2019-06-13.gpx,15.156,8077.0,0.682,1.527
BradleyMountain2019-06-13.gpx,19.198,8118.0,0.466,1.356
BradleyMountain2019-06-13.gpx,22.17,8168.0,0.269,1.216
BradleyMountain2019-06-13.gpx,21.071,8220.0,0.538,1.242
BradleyMountain2019-06-13.gpx,18.077,8266.0,0.53,1.364
BradleyMountain2019-06-13.gpx,18.17,8309.0,0.568,1.351
BradleyMountain2019-06-13.gpx,10.273,8343.0,0.566,1.682
BradleyMountain2019-06-13.gpx,5.164,8361.0,0.486,2.36
BradleyMountain2019-06-13.gpx,8.393,8376.0,0.408,2.148
BradleyMountain2019-06-13.gpx,6.388,8393.0,0.422,2.269
BradleyMountain2019-06-13.gpx,7.577,8409.0,0.872,2.189
BradleyMountain2019-06-13.gpx,9.371,8429.0,1.043,2.073
BradleyMountain2019-06-13.gpx,10.485,8452.0,0.591,1.645
BradleyMountain2019-06-13.gpx,10.83,8476.0,0.743,1.623
BradleyMountain2019-06-13.gpx,8.93,8499.0,0.991,2.079
BradleyMountain2019-06-13.gpx,1.544,8511.0,1.648,2.572
BradleyMountain2019-06-13.gpx,0.26,8513.0,1.508,2.669
BradleyMountain2019-06-13.gpx,0.0,8514.0,1.459,2.689
BradleyMountain2019-06-13.gpx,3.558,8518.0,1.055,2.424
BradleyMountain2019-06-13.gpx,3.458,8526.0,1.518,2.429
BradleyMountain2019-06-13.gpx,4.426,8535.0,1.454,2.359
BradleyMountain2019-06-13.gpx,0.777,8541.0,1.156,2.621
BradleyMountain2019-06-13.gpx,4.489,8547.0,0.885,2.351
BradleyMountain2019-06-13.gpx,7.365,8561.0,1.11,2.158
BradleyMountain2019-06-13.gpx,9.492,8580.0,1.115,2.022
BradleyMountain2019-06-13.gpx,12.709,8606.0,0.827,1.508
BradleyMountain2019-06-13.gpx,12.869,8636.0,0.666,1.494
BradleyMountain2019-06-13.gpx,9.745,8662.0,0.954,1.984
BradleyMountain2019-06-13.gpx,1.865,8675.0,0.924,2.501
BradleyMountain2019-06-13.gpx,-1.248,8676.0,1.287,2.761
BradleyMountain2019-06-13.gpx,3.118,8678.0,0.788,2.409
BradleyMountain2019-06-13.gpx,2.418,8684.0,0.883,2.458
BradleyMountain2019-06-13.gpx,-1.502,8686.0,1.136,2.758
BradleyMountain2019-06-13.gpx,-0.481,8683.0,1.145,2.759
BradleyMountain2019-06-13.gpx,3.169,8689.0,1.052,2.402
BradleyMountain2019-06-13.gpx,7.32,8701.0,0.536,2.121
BradleyMountain2019-06-13.gpx,13.302,8725.0,0.66,1.455
BradleyMountain2019-06-13.gpx,9.032,8751.0,1.148,2.002
BradleyMountain2019-06-13.gpx,8.833,8772.0,0.836,2.008
BradleyMountain2019-06-13.gpx,14.169,8799.0,0.49,1.401
BradleyMountain2019-06-13.gpx,16.472,8835.0,0.551,1.3
BradleyMountain2019-06-13.gpx,15.549,8872.0,0.453,1.329
BradleyMountain2019-06-13.gpx,17.77,8912.0,0.342,1.234
BradleyMountain2019-06-13.gpx,18.501,8954.0,0.468,1.198
BradleyMountain2019-06-13.gpx,9.803,8988.0,1.007,1.891
BradleyMountain2019-06-13.gpx,-0.411,8999.0,1.092,2.666
BradleyMountain2019-06-13.gpx,0.486,8999.0,0.912,2.514
BradleyMountain2019-06-13.gpx,5.864,9006.0,0.871,2.129
BradleyMountain2019-06-13.gpx,9.047,9023.0,0.575,1.926
BradleyMountain2019-06-13.gpx,7.535,9042.0,0.941,2.013
BradleyMountain2019-06-13.gpx,8.465,9061.0,0.501,1.951
BradleyMountain2019-06-13.gpx,2.49,9073.0,0.936,2.343
BradleyMountain2019-06-13.gpx,0.791,9077.0,1.004,2.469
BradleyMountain2019-06-13.gpx,5.44,9084.0,0.518,2.136
BradleyMountain2019-06-13.gpx,18.493,9136.0,0.365,1.162
BradleyMountain2019-06-13.gpx,19.222,9181.0,0.405,1.127
BradleyMountain2019-06-13.gpx,10.469,9216.0,1.019,1.475
BradleyMountain2019-06-13.gpx,16.777,9248.0,0.619,1.203
BradleyMountain2019-06-13.gpx,13.133,9283.0,0.4,1.342
BradleyMountain2019-06-13.gpx,0.366,9298.0,0.438,2.442
BradleyMountain2019-06-13.gpx,0.693,9300.0,0.748,2.416
BradleyMountain2019-06-13.gpx,-5.805,9293.0,1.074,2.582
BradleyMountain2019-06-13.gpx,-13.515,9270.0,0.966,1.721
BradleyMountain2019-06-13.gpx,-14.722,9237.0,0.684,1.728
BradleyMountain2019-06-13.gpx,-13.828,9204.0,0.713,1.734
BradleyMountain2019-06-13.gpx,-24.876,9157.0,0.335,1.173
BradleyMountain2019-06-13.gpx,-12.56,9112.0,0.298,1.751
BradleyMountain2019-06-13.gpx,-6.295,9091.0,0.488,2.64
BradleyMountain2019-06-13.gpx,-2.797,9080.0,1.285,2.643
BradleyMountain2019-06-13.gpx,-2.116,9074.0,1.009,2.645
BradleyMountain2019-06-13.gpx,-3.758,9068.0,1.171,2.646
BradleyMountain2019-06-13.gpx,-5.726,9057.0,1.524,2.649
BradleyMountain2019-06-13.gpx,-7.223,9042.0,1.546,2.654
BradleyMountain2019-06-13.gpx,-8.966,9023.0,2.127,2.659
BradleyMountain2019-06-13.gpx,-5.667,9006.0,1.758,2.664
BradleyMountain2019-06-13.gpx,-3.941,8995.0,1.261,2.667
BradleyMountain2019-06-13.gpx,-3.06,8987.0,1.395,2.67
BradleyMountain2019-06-13.gpx,-9.148,8973.0,0.684,2.674
BradleyMountain2019-06-13.gpx,-12.12,8949.0,0.726,1.782
BradleyMountain2019-06-13.gpx,-15.79,8916.0,1.099,1.789
BradleyMountain2019-06-13.gpx,-16.52,8878.0,1.054,1.796
BradleyMountain2019-06-13.gpx,-13.033,8843.0,1.296,1.803
BradleyMountain2019-06-13.gpx,-12.091,8814.0,1.914,1.809
BradleyMountain2019-06-13.gpx,-10.478,8788.0,1.403,1.814
BradleyMountain2019-06-13.gpx,-10.83,8763.0,1.169,1.819
BradleyMountain2019-06-13.gpx,-9.682,8739.0,1.425,2.742
BradleyMountain2019-06-13.gpx,-9.036,8718.0,2.11,2.749
BradleyMountain2019-06-13.gpx,-6.624,8700.0,1.776,2.754
BradleyMountain2019-06-13.gpx,-5.586,8686.0,1.328,2.758
BradleyMountain2019-06-13.gpx,-4.926,8674.0,1.074,2.762
BradleyMountain2019-06-13.gpx,0.783,8669.0,1.14,2.584
BradleyMountain2019-06-13.gpx,0.649,8671.0,1.601,2.594
BradleyMountain2019-06-13.gpx,1.335,8673.0,1.026,2.541
BradleyMountain2019-06-13.gpx,2.103,8677.0,1.176,2.483
BradleyMountain2019-06-13.gpx,-5.428,8673.0,1.296,2.762
BradleyMountain2019-06-13.gpx,-9.85,8655.0,1.174,2.767
BradleyMountain2019-06-13.gpx,-11.421,8631.0,1.162,1.845
BradleyMountain2019-06-13.gpx,-10.153,8606.0,1.264,1.85
BradleyMountain2019-06-13.gpx,-9.373,8583.0,1.547,2.789
BradleyMountain2019-06-13.gpx,-5.187,8566.0,1.643,2.794
BradleyMountain2019-06-13.gpx,-1.629,8558.0,1.483,2.797
BradleyMountain2019-06-13.gpx,-3.588,8552.0,1.731,2.798
BradleyMountain2019-06-13.gpx,-3.374,8544.0,1.897,2.801
BradleyMountain2019-06-13.gpx,-1.678,8539.0,1.845,2.802
BradleyMountain2019-06-13.gpx,-0.644,8536.0,1.445,2.803
BradleyMountain2019-06-13.gpx,-0.788,8534.0,1.286,2.804
BradleyMountain2019-06-13.gpx,-3.443,8530.0,1.25,2.805
BradleyMountain2019-06-13.gpx,-5.962,8519.0,1.363,2.808
BradleyMountain2019-06-13.gpx,-9.44,8501.0,1.305,2.814
BradleyMountain2019-06-13.gpx,-9.53,8479.0,1.245,2.821
BradleyMountain2019-06-13.gpx,-10.139,8456.0,1.106,1.88
BradleyMountain2019-06-13.gpx,-11.96,8431.0,0.59,1.885
BradleyMountain2019-06-13.gpx,-11.106,8404.0,0.736,1.891
BradleyMountain2019-06-13.gpx,-4.424,8386.0,1.081,2.849
BradleyMountain2019-06-13.gpx,-9.146,8370.0,0.826,2.854
BradleyMountain2019-06-13.gpx,-10.645,8347.0,1.432,1.902
BradleyMountain2019-06-13.gpx,-11.026,8322.0,0.382,1.908
BradleyMountain2019-06-13.gpx,-7.068,8301.0,0.334,2.876
BradleyMountain2019-06-13.gpx,-14.272,8277.0,1.151,1.917
BradleyMountain2019-06-13.gpx,-21.45,8234.0,0.949,1.296
BradleyMountain2019-06-13.gpx,-14.691,8191.0,0.745,1.935
BradleyMountain2019-06-13.gpx,-13.242,8158.0,0.974,1.942
BradleyMountain2019-06-13.gpx,-18.204,8121.0,1.576,1.95
BradleyMountain2019-06-13.gpx,-12.308,8085.0,2.221,1.957
BradleyMountain2019-06-13.gpx,-10.492,8059.0,2.228,1.963
BradleyMountain2019-06-13.gpx,-9.224,8036.0,2.179,2.959
BradleyMountain2019-06-13.gpx,-7.724,8017.0,1.924,2.966
BradleyMountain2019-06-13.gpx,-4.359,8003.0,2.192,2.97
BradleyMountain2019-06-13.gpx,-4.136,7993.0,2.062,2.973
BradleyMountain2019-06-13.gpx,-4.464,7983.0,1.851,2.976
BradleyMountain2019-06-13.gpx,-2.891,7975.0,2.215,2.979
BradleyMountain2019-06-13.gpx,-2.935,7968.0,0.933,2.981
BradleyMountain2019-06-13.gpx,-4.983,7959.0,0.852,2.984
BradleyMountain2019-06-13.gpx,-10.655,7941.0,1.346,1.988
BradleyMountain2019-06-13.gpx,-18.54,7907.0,0.772,1.995
BradleyMountain2019-06-13.gpx,-16.01,7866.0,1.33,2.004
BradleyMountain2019-06-13.gpx,-15.83,7828.0,1.052,2.013
BradleyMountain2019-06-13.gpx,-10.13,7798.0,1.803,2.019
BradleyMountain2019-06-13.gpx,-8.996,7776.0,1.818,3.044
BradleyMountain2019-06-13.gpx,-9.421,7755.0,0.315,3.051
BradleyMountain2019-06-13.gpx,-9.834,7732.0,1.936,3.059
BradleyMountain2019-06-13.gpx,-12.596,7706.0,1.357,2.039
BradleyMountain2019-06-13.gpx,-10.813,7679.0,1.746,2.045
BradleyMountain2019-06-13.gpx,-10.486,7654.0,1.813,2.051
BradleyMountain2019-06-13.gpx,-9.701,7631.0,1.564,3.092
BradleyMountain2019-06-13.gpx,-10.566,7608.0,1.438,2.061
BradleyMountain2019-06-13.gpx,-12.865,7580.0,1.41,2.067
BradleyMountain2019-06-13.gpx,-14.959,7548.0,1.354,2.075
BradleyMountain2019-06-13.gpx,-15.612,7512.0,1.54,2.083
BradleyMountain2019-06-13.gpx,-13.508,7478.0,1.754,2.09
BradleyMountain2019-06-13.gpx,-12.127,7448.0,1.616,2.097
BradleyMountain2019-06-13.gpx,-10.285,7422.0,1.734,2.103
BradleyMountain2019-06-13.gpx,-9.156,7399.0,2.048,3.171
BradleyMountain2019-06-13.gpx,-9.261,7378.0,1.829,3.178
BradleyMountain2019-06-13.gpx,-10.435,7355.0,0.541,2.118
BradleyMountain2019-06-13.gpx,-11.64,7330.0,1.511,2.124
BradleyMountain2019-06-13.gpx,-12.544,7302.0,1.508,2.131
BradleyMountain2019-06-13.gpx,-11.957,7273.0,1.692,2.137
BradleyMountain2019-06-13.gpx,-11.07,7246.0,1.73,2.144
BradleyMountain2019-06-13.gpx,-11.36,7220.0,1.614,2.15
BradleyMountain2019-06-13.gpx,-12.493,7193.0,1.589,2.156
BradleyMountain2019-06-13.gpx,-11.31,7165.0,1.438,2.163
BradleyMountain2019-06-13.gpx,-11.638,7138.0,0.973,2.169
BradleyMountain2019-06-13.gpx,-16.663,7105.0,0.669,2.177
BradleyMountain2019-06-13.gpx,-19.199,7063.0,0.389,2.187
BradleyMountain2019-06-13.gpx,-13.787,7024.0,0.702,2.196
BradleyMountain2019-06-13.gpx,-12.093,6994.0,0.522,2.203
BradleyMountain2019-06-13.gpx,-20.52,6955.0,0.547,1.489
BradleyMountain2019-06-13.gpx,-16.199,6911.0,0.919,2.223
BradleyMountain2019-06-13.gpx,-12.53,6878.0,1.627,2.231
BradleyMountain2019-06-13.gpx,-10.497,6851.0,1.574,2.237
BradleyMountain2019-06-13.gpx,-15.517,6821.0,0.806,2.245
BradleyMountain2019-06-13.gpx,-14.181,6786.0,1.062,2.253
BradleyMountain2019-06-13.gpx,-14.834,6752.0,0.965,2.262
BradleyMountain2019-06-13.gpx,-23.087,6707.0,0.69,1.529
BradleyMountain2019-06-13.gpx,-17.712,6658.0,1.016,2.285
BradleyMountain2019-06-13.gpx,-20.909,6612.0,0.866,1.545
BradleyMountain2019-06-13.gpx,-16.212,6567.0,0.964,2.307
BradleyMountain2019-06-13.gpx,-23.692,6520.0,0.508,1.561
BradleyMountain2019-06-13.gpx,-18.583,6469.0,0.532,2.332
BradleyMountain2019-06-13.gpx,-25.414,6416.0,0.321,1.579
BradleyMountain2019-06-13.gpx,-23.675,6356.0,0.429,1.589
BradleyMountain2019-06-13.gpx,-21.131,6301.0,0.564,1.598
BradleyMountain2019-06-13.gpx,-21.425,6250.0,0.59,1.607
BradleyMountain2019-06-13.gpx,-26.101,6192.0,0.479,1.617
BradleyMountain2019-06-13.gpx,-20.2,6136.0,0.719,1.627
BradleyMountain2019-06-13.gpx,-24.229,6082.0,0.596,1.637
BradleyMountain2019-06-13.gpx,-11.728,6039.0,1.187,2.443
BuckMountain2024-09-09.gpx,3.39,6785.0,1.227,2.821
BuckMountain2024-09-09.gpx,6.34,6797.0,3.691,2.63
BuckMountain2024-09-09.gpx,6.25,6811.0,3.683,2.632
BuckMountain2024-09-09.gpx,4.791,6824.0,3.559,2.719
BuckMountain2024-09-09.gpx,4.791,6835.0,3.559,2.716
BuckMountain2024-09-09.gpx,4.813,6846.0,3.828,2.712
BuckMountain2024-09-09.gpx,4.824,6857.0,3.976,2.708
BuckMountain2024-09-09.gpx,4.829,6868.0,3.972,2.704
BuckMountain2024-09-09.gpx,5.578,6880.0,3.435,2.654
BuckMountain2024-09-09.gpx,5.578,6893.0,3.435,2.65
BuckMountain2024-09-09.gpx,6.094,6906.0,3.622,2.614
BuckMountain2024-09-09.gpx,6.312,6920.0,3.707,2.596
BuckMountain2024-09-09.gpx,5.771,6934.0,3.754,2.626
BuckMountain2024-09-09.gpx,3.798,6945.0,3.931,2.749
BuckMountain2024-09-09.gpx,3.798,6954.0,3.931,2.747
BuckMountain2024-09-09.gpx,3.948,6963.0,3.44,2.735
BuckMountain2024-09-09.gpx,4.056,6972.0,3.155,2.725
BuckMountain2024-09-09.gpx,6.559,6984.0,2.925,2.563
BuckMountain2024-09-09.gpx,9.412,7003.0,2.699,2.388
BuckMountain2024-09-09.gpx,6.567,7021.0,3.105,2.552
BuckMountain2024-09-09.gpx,5.054,7034.0,3.373,2.643
BuckMountain2024-09-09.gpx,5.718,7047.0,3.284,2.597
BuckMountain2024-09-09.gpx,6.739,7061.0,3.155,2.53
BuckMountain2024-09-09.gpx,7.691,7078.0,3.085,2.467
BuckMountain2024-09-09.gpx,10.145,7098.0,2.917,1.709
BuckMountain2024-09-09.gpx,10.401,7122.0,3.025,1.693
BuckMountain2024-09-09.gpx,10.938,7147.0,3.28,1.666
BuckMountain2024-09-09.gpx,11.193,7172.0,3.108,1.65
BuckMountain2024-09-09.gpx,13.006,7201.0,2.26,1.572
BuckMountain2024-09-09.gpx,12.77,7231.0,2.576,1.575
BuckMountain2024-09-09.gpx,12.617,7260.0,2.832,1.575
BuckMountain2024-09-09.gpx,8.905,7285.0,3.068,2.337
BuckMountain2024-09-09.gpx,7.355,7304.0,3.177,2.424
BuckMountain2024-09-09.gpx,8.866,7323.0,3.055,2.329
BuckMountain2024-09-09.gpx,9.961,7344.0,2.972,2.26
BuckMountain2024-09-09.gpx,5.672,7362.0,3.155,2.513
BuckMountain2024-09-09.gpx,2.589,7372.0,3.298,2.714
BuckMountain2024-09-09.gpx,2.463,7378.0,3.467,2.721
BuckMountain2024-09-09.gpx,2.253,7383.0,3.791,2.734
BuckMountain2024-09-09.gpx,2.253,7388.0,3.791,2.733
BuckMountain2024-09-09.gpx,11.358,7404.0,2.849,1.596
BuckMountain2024-09-09.gpx,13.132,7433.0,2.713,1.519
BuckMountain2024-09-09.gpx,11.579,7461.0,2.729,1.575
BuckMountain2024-09-09.gpx,10.363,7487.0,2.717,1.62
BuckMountain2024-09-09.gpx,4.8,7504.0,2.664,2.531
BuckMountain2024-09-09.gpx,3.925,7514.0,2.587,2.586
BuckMountain2024-09-09.gpx,2.585,7522.0,2.477,2.675
BuckMountain2024-09-09.gpx,8.786,7535.0,2.199,2.275
BuckMountain2024-09-09.gpx,10.466,7557.0,2.274,1.601
BuckMountain2024-09-09.gpx,9.351,7580.0,2.717,2.23
BuckMountain2024-09-09.gpx,12.928,7606.0,2.319,1.492
BuckMountain2024-09-09.gpx,14.762,7638.0,2.089,1.416
BuckMountain2024-09-09.gpx,4.035,7660.0,2.643,2.54
BuckMountain2024-09-09.gpx,5.128,7671.0,2.678,2.465
